item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,models_rank,model_name
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-11-01,0.003808451,-0.021906326,-0.011763286,-0.005429483,-0.0005489099,0.003808451,0.008244984,0.012967198,0.018914249,0.027291672,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-12-01,0.002952384,-0.022487262,-0.012628963,-0.006394564,-0.0014962738,0.002952384,0.0074907104,0.012302785,0.018412014,0.027251739,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2025-01-01,0.0038113259,-0.02273913,-0.012404972,-0.005877047,-0.0007740229,0.0038113259,0.008431601,0.013348117,0.019579016,0.028438639,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2025-02-01,0.0049000625,-0.020849733,-0.010816884,-0.0045006145,0.00044909725,0.0049000625,0.009452775,0.014302182,0.020430485,0.028931437,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2025-03-01,0.0056259227,-0.019359617,-0.009649749,-0.0035333924,0.0012957319,0.0056259227,0.010010373,0.014626262,0.020563222,0.029001594,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-04-01,94.048195,89.24575,90.99776,92.173546,93.12788,94.048195,94.84111,95.75566,96.82377,98.64038,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-05-01,94.191345,88.14085,90.36836,91.84588,93.03857,94.191345,95.30752,96.525635,98.18101,100.608185,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-06-01,94.74361,87.69686,90.32265,92.02904,93.41677,94.74361,96.03116,97.48633,99.53537,102.40213,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-07-01,94.91275,86.877716,89.87667,91.773575,93.40138,94.91275,96.54309,98.22186,100.46207,103.71084,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-08-01,94.691986,85.76569,89.09178,91.27338,93.05665,94.691986,96.466644,98.34334,100.826035,104.27594,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-09-01,94.599365,85.3645,88.72702,90.941895,92.84473,94.599365,96.51006,98.44841,101.07529,104.99862,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-10-01,94.39649,84.501335,88.04818,90.50473,92.49771,94.39649,96.37572,98.47788,101.2626,105.38536,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-11-01,94.427864,83.80417,87.69778,90.328705,92.440315,94.427864,96.51755,98.70327,101.602844,105.91209,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-12-01,94.22823,83.21755,87.191986,89.89639,92.10681,94.22823,96.34917,98.6929,101.84335,106.56702,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-01-01,94.1428,82.50585,86.682144,89.50996,91.892525,94.1428,96.3556,98.95188,102.22092,107.06891,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-02-01,94.39874,82.53833,86.8142,89.68477,92.10955,94.39874,96.68393,99.28803,102.72235,107.8775,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-03-01,94.71168,81.904755,86.479416,89.67177,92.2558,94.71168,97.061455,99.79991,103.31129,108.56349,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-04-01,94.994774,81.72427,86.484604,89.77496,92.48828,94.994774,97.48949,100.40831,104.15755,109.704956,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-05-01,95.25101,81.61335,86.36343,89.689865,92.51024,95.25101,97.92395,100.88269,104.771034,110.40854,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-06-01,95.687836,81.26914,86.35367,89.92232,92.90064,95.687836,98.547646,101.66353,105.53823,111.42114,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-07-01,95.74405,80.7396,85.996956,89.70359,92.81156,95.74405,98.76834,101.87633,105.94471,112.087654,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-08-01,94.54523,78.16048,84.16149,88.19397,91.45647,94.54523,97.65083,101.14949,105.480576,111.87276,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-09-01,94.44658,77.77751,83.87002,88.01066,91.328705,94.44658,97.57309,100.9998,105.506805,111.92906,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-10-01,94.40657,77.3173,83.4984,87.67842,91.11218,94.40657,97.630875,101.00433,105.42968,111.732956,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-11-01,94.15338,76.92983,83.26315,87.50461,90.99955,94.15338,97.50339,101.00294,105.661095,112.302475,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-12-01,93.80087,76.08686,82.57216,86.94167,90.525734,93.80087,97.242096,100.95795,105.8036,112.42699,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2025-01-01,93.67259,75.523445,82.14841,86.6226,90.32612,93.67259,97.2455,101.026024,105.98272,113.276924,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2025-02-01,93.80472,75.68911,82.25379,86.74624,90.422325,93.80472,97.42557,101.3559,106.49393,113.92775,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2025-03-01,94.18829,75.6309,82.51143,87.07942,90.742035,94.18829,97.88484,101.86119,107.04063,114.520515,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2023-04-01,0.011976108,-0.029907752,-0.0136311,-0.0034860312,0.004721293,0.011976108,0.019301374,0.027159413,0.037116136,0.05148825,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2023-05-01,0.011521215,-0.03128901,-0.01464374,-0.004258776,0.004056811,0.011521215,0.019137232,0.02715642,0.037335154,0.051533356,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2023-06-01,0.009437497,-0.03317977,-0.016614895,-0.006172283,0.0020529884,0.009437497,0.016939973,0.024969568,0.03524261,0.049636904,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2023-07-01,0.0068123937,-0.035844006,-0.018953893,-0.008478656,-0.000406313,0.0068123937,0.014098441,0.021837242,0.03159747,0.045231573,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2023-08-01,0.003424818,-0.037843313,-0.021564765,-0.011413973,-0.0035639093,0.003424818,0.010486044,0.017959004,0.027528966,0.041386966,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2023-09-01,0.0037314696,-0.037855465,-0.02138604,-0.011125814,-0.0032156175,0.0037314696,0.010698181,0.018016359,0.027089043,0.03974456,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2023-10-01,0.0021046733,-0.039909683,-0.023138558,-0.01280926,-0.004904914,0.0021046733,0.009206894,0.01662678,0.025938705,0.038800597,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2023-11-01,0.0031996025,-0.038582932,-0.021936655,-0.0117628705,-0.0038503571,0.0031996025,0.010308115,0.017631302,0.026934857,0.040119965,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2023-12-01,0.0016400758,-0.039474845,-0.022963407,-0.012957379,-0.0052251616,0.0016400758,0.008607311,0.01570014,0.024722764,0.037640937,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-01-01,0.0026854218,-0.036920227,-0.021229383,-0.011729032,-0.004124098,0.0026854218,0.00950405,0.016600255,0.025725586,0.039207757,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-02-01,0.007761498,-0.032347485,-0.016414428,-0.006665815,0.00090716965,0.007761498,0.014756758,0.022159005,0.03142404,0.044354532,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-03-01,0.010081418,-0.030103859,-0.014182378,-0.0043573435,0.0033454562,0.010081418,0.016964775,0.024494082,0.034238644,0.04795533,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-04-01,0.010000097,-0.031748198,-0.015439181,-0.0052354666,0.0028261836,0.010000097,0.017233083,0.024848338,0.034446392,0.048099536,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-05-01,0.010147389,-0.031775665,-0.015411105,-0.0051142112,0.0029703213,0.010147389,0.017496089,0.025216574,0.03524025,0.04966888,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-06-01,0.008477118,-0.03378084,-0.017122222,-0.006723696,0.0013473969,0.008477118,0.015860057,0.023505194,0.03329681,0.04709151,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-07-01,0.0067346124,-0.035184816,-0.01894556,-0.008683408,-0.0005334567,0.0067346124,0.014001926,0.021654915,0.031337377,0.045262497,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-08-01,0.0014069955,-0.04173073,-0.024878377,-0.014370231,-0.005961712,0.0014069955,0.008796821,0.01655059,0.026171496,0.039672054,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-09-01,0.0052763633,-0.03720149,-0.020521242,-0.010142606,-0.0019552326,0.0052763633,0.012627138,0.02026436,0.02958338,0.042295463,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-10-01,0.0038354183,-0.038613923,-0.021912785,-0.011456838,-0.003337115,0.0038354183,0.011040386,0.018563734,0.027853258,0.040823735,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-11-01,0.0031761334,-0.04061892,-0.0230865,-0.012329834,-0.0040994114,0.0031761334,0.010519272,0.018212983,0.02771174,0.040861987,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-12-01,0.0010607296,-0.04248873,-0.025186474,-0.014524313,-0.006300309,0.0010607296,0.0085002,0.016312879,0.026134793,0.04020062,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2025-01-01,0.004581653,-0.04030329,-0.02250777,-0.011502378,-0.002997845,0.004581653,0.012164231,0.020144464,0.030123858,0.04405625,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2025-02-01,0.008986553,-0.034036785,-0.016909912,-0.0063550486,0.0017851491,0.008986553,0.016365096,0.02423852,0.034183893,0.04785617,1,chronos_2_joint_pred_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2025-03-01,0.009966617,-0.031887103,-0.015247703,-0.0050617554,0.002874609,0.009966617,0.017140092,0.024674188,0.034323737,0.047830716,1,chronos_2_joint_pred_from_2000
Seasonal_1,2023-04-01,0.21564598,0.012858614,0.07551263,0.12732041,0.17202377,0.21564598,0.25944105,0.30194294,0.35393614,0.43153965,1,chronos_2_joint_pred_from_2000
Seasonal_1,2023-05-01,0.15541187,-0.08541396,-0.00428164,0.0568645,0.10821542,0.15541187,0.20122027,0.24896133,0.30913946,0.39781588,1,chronos_2_joint_pred_from_2000
Seasonal_1,2023-06-01,-0.2696056,-0.5279424,-0.4401501,-0.37701777,-0.3208858,-0.2696056,-0.219484,-0.16438231,-0.096805096,-0.00358966,1,chronos_2_joint_pred_from_2000
Seasonal_1,2023-07-01,-0.24950716,-0.5196786,-0.4295754,-0.36459485,-0.30609748,-0.24950716,-0.19059047,-0.13319603,-0.06440282,0.025798425,1,chronos_2_joint_pred_from_2000
Seasonal_1,2023-08-01,-1.3700334,-1.7309054,-1.6063515,-1.5078988,-1.4317981,-1.3700334,-1.3007053,-1.2248642,-1.1214594,-0.99584854,1,chronos_2_joint_pred_from_2000
Seasonal_1,2023-09-01,-0.94397986,-1.2847165,-1.1634353,-1.0789187,-1.0061378,-0.94397986,-0.8760216,-0.8206799,-0.7424804,-0.6206434,1,chronos_2_joint_pred_from_2000
Seasonal_1,2023-10-01,-0.9248431,-1.2836143,-1.1721731,-1.0760632,-0.9970808,-0.9248431,-0.8471917,-0.7804215,-0.69106424,-0.5529411,1,chronos_2_joint_pred_from_2000
Seasonal_1,2023-11-01,-0.5231736,-0.8873408,-0.7679254,-0.6747693,-0.5978087,-0.5231736,-0.44586512,-0.3669835,-0.27061322,-0.13745195,1,chronos_2_joint_pred_from_2000
Seasonal_1,2023-12-01,-0.76015186,-1.156067,-1.0074966,-0.91587555,-0.8356,-0.76015186,-0.68101907,-0.6019913,-0.5075278,-0.3754746,1,chronos_2_joint_pred_from_2000
Seasonal_1,2024-01-01,-0.51705015,-0.92433023,-0.7782322,-0.6787394,-0.5957,-0.51705015,-0.44151697,-0.36319032,-0.26610467,-0.125678,1,chronos_2_joint_pred_from_2000
Seasonal_1,2024-02-01,-0.5173402,-0.9392357,-0.7827488,-0.6834675,-0.59679115,-0.5173402,-0.43809173,-0.35085693,-0.24224988,-0.09066382,1,chronos_2_joint_pred_from_2000
Seasonal_1,2024-03-01,-0.9461585,-1.4030328,-1.2390463,-1.1228553,-1.0329618,-0.9461585,-0.8633276,-0.76597893,-0.65023994,-0.47452495,1,chronos_2_joint_pred_from_2000
Seasonal_1,2024-04-01,0.19160894,-0.24425635,-0.08476001,0.022661969,0.109648675,0.19160894,0.27360964,0.3582375,0.4586628,0.6017666,1,chronos_2_joint_pred_from_2000
Seasonal_1,2024-05-01,0.18777753,-0.28354332,-0.10555941,0.005956918,0.09922248,0.18777753,0.27685013,0.36456612,0.47105104,0.6245984,1,chronos_2_joint_pred_from_2000
Seasonal_1,2024-06-01,-0.24230978,-0.77147794,-0.570806,-0.4457179,-0.34167936,-0.24230978,-0.1419194,-0.04393238,0.07375987,0.2309404,1,chronos_2_joint_pred_from_2000
Seasonal_1,2024-07-01,-0.26887652,-0.8065795,-0.59852743,-0.46652415,-0.3630735,-0.26887652,-0.1752947,-0.07599136,0.047212094,0.20983681,1,chronos_2_joint_pred_from_2000
Seasonal_1,2024-08-01,-1.3610001,-1.9307452,-1.7252014,-1.5790658,-1.4830947,-1.3610001,-1.2577906,-1.1451997,-1.0132893,-0.781695,1,chronos_2_joint_pred_from_2000
Seasonal_1,2024-09-01,-0.9109858,-1.5085809,-1.2926284,-1.1442792,-1.0282562,-0.9109858,-0.7970756,-0.66971004,-0.5047728,-0.27713916,1,chronos_2_joint_pred_from_2000
Seasonal_1,2024-10-01,-0.9452082,-1.5509003,-1.344129,-1.201364,-1.0718634,-0.9452082,-0.82848585,-0.70040333,-0.5294832,-0.29162654,1,chronos_2_joint_pred_from_2000
Seasonal_1,2024-11-01,-0.45208803,-1.075073,-0.85067177,-0.70083094,-0.5731504,-0.45208803,-0.32774588,-0.20599467,-0.051706582,0.15843835,1,chronos_2_joint_pred_from_2000
Seasonal_1,2024-12-01,-0.8151219,-1.4331763,-1.2049321,-1.0492454,-0.9287485,-0.8151219,-0.6897694,-0.5544994,-0.36962065,-0.11566788,1,chronos_2_joint_pred_from_2000
Seasonal_1,2025-01-01,-0.5024923,-1.1474158,-0.89991856,-0.74119425,-0.61603904,-0.5024923,-0.38426808,-0.26191494,-0.09929928,0.12251529,1,chronos_2_joint_pred_from_2000
Seasonal_1,2025-02-01,-0.47735462,-1.1205282,-0.88096535,-0.7167468,-0.58967566,-0.47735462,-0.35673603,-0.22976989,-0.06777042,0.14841446,1,chronos_2_joint_pred_from_2000
Seasonal_1,2025-03-01,-0.9834677,-1.6993436,-1.4418036,-1.2533226,-1.1182405,-0.9834677,-0.84159386,-0.69113183,-0.49604407,-0.23155358,1,chronos_2_joint_pred_from_2000
Seasonal_2,2023-04-01,-0.1671416,-0.32949814,-0.27017865,-0.2309227,-0.19670208,-0.1671416,-0.13743395,-0.10640384,-0.064587325,-0.006144345,1,chronos_2_joint_pred_from_2000
Seasonal_2,2023-05-01,-2.420021,-2.684709,-2.58534,-2.5180936,-2.47573,-2.420021,-2.3732831,-2.3071494,-2.2303023,-2.137207,1,chronos_2_joint_pred_from_2000
Seasonal_2,2023-06-01,0.44257718,0.26239967,0.32359242,0.3644653,0.40293658,0.44257718,0.47997928,0.51839834,0.5696345,0.6376878,1,chronos_2_joint_pred_from_2000
Seasonal_2,2023-07-01,0.21459466,0.051148474,0.10834801,0.14282385,0.17952341,0.21459466,0.24919933,0.28666687,0.33199006,0.3975883,1,chronos_2_joint_pred_from_2000
Seasonal_2,2023-08-01,-0.27419835,-0.44322842,-0.38404083,-0.34309742,-0.3070899,-0.27419835,-0.24244112,-0.20876302,-0.16941759,-0.10980831,1,chronos_2_joint_pred_from_2000
Seasonal_2,2023-09-01,-1.7922229,-2.0316203,-1.9379505,-1.8832471,-1.8308684,-1.7922229,-1.7435029,-1.7018704,-1.6418873,-1.547767,1,chronos_2_joint_pred_from_2000
Seasonal_2,2023-10-01,0.080914885,-0.10649149,-0.037734956,0.0070079863,0.04469675,0.080914885,0.11737591,0.15447915,0.20124662,0.2675888,1,chronos_2_joint_pred_from_2000
Seasonal_2,2023-11-01,0.253581,0.07834169,0.14621583,0.1854648,0.2183001,0.253581,0.29383343,0.3363809,0.38369763,0.45276946,1,chronos_2_joint_pred_from_2000
Seasonal_2,2023-12-01,-2.023469,-2.2877579,-2.182172,-2.131155,-2.079935,-2.023469,-1.982197,-1.9303024,-1.8699075,-1.7695849,1,chronos_2_joint_pred_from_2000
Seasonal_2,2024-01-01,-2.4541621,-2.716683,-2.6306908,-2.5595202,-2.5000467,-2.4541621,-2.4090424,-2.3477643,-2.2751331,-2.1718755,1,chronos_2_joint_pred_from_2000
Seasonal_2,2024-02-01,-0.26123264,-0.4315278,-0.37698856,-0.3348117,-0.29607648,-0.26123264,-0.22582635,-0.19011219,-0.14428917,-0.081856936,1,chronos_2_joint_pred_from_2000
Seasonal_2,2024-03-01,1.6120352,1.3315974,1.4303961,1.5018281,1.5454596,1.6120352,1.6581097,1.7175691,1.7880192,1.8857584,1,chronos_2_joint_pred_from_2000
Seasonal_2,2024-04-01,-0.24797443,-0.4185023,-0.3600209,-0.32020092,-0.2834909,-0.24797443,-0.21068713,-0.17489505,-0.13283144,-0.07485214,1,chronos_2_joint_pred_from_2000
Seasonal_2,2024-05-01,-2.4680011,-2.7556763,-2.6427107,-2.5809355,-2.5264523,-2.4680011,-2.4188526,-2.3488486,-2.2817316,-2.174631,1,chronos_2_joint_pred_from_2000
Seasonal_2,2024-06-01,0.4343027,0.23342681,0.30615133,0.35186595,0.3931741,0.4343027,0.47244942,0.5151727,0.5604234,0.6300184,1,chronos_2_joint_pred_from_2000
Seasonal_2,2024-07-01,0.23408478,0.040363073,0.10705626,0.1530242,0.1958639,0.23408478,0.27193302,0.31159014,0.35971874,0.42317665,1,chronos_2_joint_pred_from_2000
Seasonal_2,2024-08-01,-0.25041634,-0.46786052,-0.39342433,-0.33989814,-0.29181218,-0.25041634,-0.20952378,-0.16944015,-0.11692922,-0.03973928,1,chronos_2_joint_pred_from_2000
Seasonal_2,2024-09-01,-1.8248739,-2.1221108,-2.0123172,-1.934798,-1.8794827,-1.8248739,-1.7807925,-1.7323501,-1.6632874,-1.5508378,1,chronos_2_joint_pred_from_2000
Seasonal_2,2024-10-01,0.09465912,-0.1150108,-0.038258582,0.012181401,0.05527398,0.09465912,0.13529825,0.17811483,0.23450702,0.30974513,1,chronos_2_joint_pred_from_2000
Seasonal_2,2024-11-01,0.23458314,0.015654474,0.094368815,0.14267227,0.18870586,0.23458314,0.28231156,0.33320922,0.39655572,0.47950625,1,chronos_2_joint_pred_from_2000
Seasonal_2,2024-12-01,-2.1326141,-2.4718704,-2.347036,-2.2562666,-2.1900654,-2.1326141,-2.0700433,-2.0017614,-1.9160295,-1.8113871,1,chronos_2_joint_pred_from_2000
Seasonal_2,2025-01-01,-2.5503392,-2.8969467,-2.7748883,-2.6923149,-2.6147277,-2.5503392,-2.469742,-2.4157352,-2.348228,-2.2343035,1,chronos_2_joint_pred_from_2000
Seasonal_2,2025-02-01,-0.3025191,-0.4978981,-0.4327203,-0.38945732,-0.34807473,-0.3025191,-0.25554818,-0.20946023,-0.15432651,-0.08155364,1,chronos_2_joint_pred_from_2000
Seasonal_2,2025-03-01,1.7645857,1.4067708,1.5375806,1.6357619,1.6976895,1.7645857,1.8277037,1.8960445,1.9667509,2.089299,1,chronos_2_joint_pred_from_2000
Seasonal_3,2023-04-01,1.2482791,0.7045365,0.9000092,1.0291127,1.1386764,1.2482791,1.3591989,1.480041,1.6223933,1.821761,1,chronos_2_joint_pred_from_2000
Seasonal_3,2023-05-01,-0.17254266,-0.7250557,-0.5327274,-0.39969173,-0.28183794,-0.17254266,-0.056067508,0.061011106,0.1917846,0.36436093,1,chronos_2_joint_pred_from_2000
Seasonal_3,2023-06-01,0.9093337,0.33190984,0.534669,0.6780005,0.7960221,0.9093337,1.023764,1.1395886,1.282557,1.4685209,1,chronos_2_joint_pred_from_2000
Seasonal_3,2023-07-01,-0.50825095,-1.0667773,-0.8685479,-0.73482656,-0.619551,-0.50825095,-0.39194378,-0.2721349,-0.13709278,0.043346263,1,chronos_2_joint_pred_from_2000
Seasonal_3,2023-08-01,3.306422,2.671155,2.914476,3.0702069,3.195761,3.306422,3.4185996,3.5514097,3.7373557,3.9528098,1,chronos_2_joint_pred_from_2000
Seasonal_3,2023-09-01,2.5162096,1.9276694,2.1566577,2.2983124,2.4082966,2.5162096,2.6461854,2.7518883,2.9083247,3.1181042,1,chronos_2_joint_pred_from_2000
Seasonal_3,2023-10-01,-3.6089354,-4.1411157,-3.948014,-3.803442,-3.6955495,-3.6089354,-3.4939606,-3.3825166,-3.2252524,-3.0134776,1,chronos_2_joint_pred_from_2000
Seasonal_3,2023-11-01,-2.4681022,-3.0120814,-2.828347,-2.683388,-2.5764096,-2.4681022,-2.3655756,-2.2625523,-2.1224837,-1.9138769,1,chronos_2_joint_pred_from_2000
Seasonal_3,2023-12-01,1.6590679,1.0420823,1.2665274,1.4195958,1.5413461,1.6590679,1.7816355,1.9152951,2.086894,2.312762,1,chronos_2_joint_pred_from_2000
Seasonal_3,2024-01-01,-0.2766178,-0.85382575,-0.65080255,-0.5087553,-0.38573357,-0.2766178,-0.16296965,-0.033591498,0.12680566,0.33274028,1,chronos_2_joint_pred_from_2000
Seasonal_3,2024-02-01,0.96580744,0.35649326,0.5675916,0.718475,0.8450475,0.96580744,1.0930339,1.234217,1.3993838,1.6183501,1,chronos_2_joint_pred_from_2000
