item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,models_rank,model_name
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2023-07-01,98.8173,95.085335,96.39451,97.27795,98.11887,98.8173,99.68009,100.462814,101.628105,103.43631,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2023-08-01,98.97393,94.68614,96.23347,97.321556,98.2233,98.97393,99.85133,100.83336,102.27598,104.35263,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2023-09-01,99.08295,94.25836,96.03204,97.17094,98.19792,99.08295,100.18424,101.21208,102.73752,105.19826,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2023-10-01,99.22141,93.78279,95.73843,97.11194,98.219345,99.22141,100.38509,101.54789,103.21019,105.83753,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2023-11-01,99.276855,93.342285,95.52264,96.975975,98.11151,99.276855,100.53789,101.8558,103.65603,106.40995,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2023-12-01,99.48571,92.83687,95.33715,96.88251,98.17972,99.48571,100.67563,102.06162,103.982506,107.00414,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-01-01,99.4715,92.27846,94.85903,96.57594,98.05336,99.4715,100.79073,102.426834,104.41441,107.48363,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-02-01,99.4882,91.810394,94.72065,96.50877,98.03291,99.4882,100.87832,102.51384,104.62466,107.95805,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-03-01,99.385635,91.26019,94.21651,96.22719,97.80588,99.385635,100.85595,102.66214,104.91477,108.53374,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-04-01,99.20353,90.5238,93.75493,95.94931,97.66932,99.20353,100.73467,102.65236,105.13746,109.061,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-05-01,99.12392,90.413246,93.57597,95.66242,97.384285,99.12392,100.76599,102.654655,105.18889,109.03943,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-06-01,99.037796,89.719826,93.06863,95.33928,97.223465,99.037796,100.842865,102.88002,105.36622,109.37164,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-07-01,99.25838,89.63887,93.22331,95.63898,97.52776,99.25838,101.100784,102.93503,105.49497,109.68625,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-08-01,99.203735,89.56798,93.39731,95.716736,97.43804,99.203735,101.02815,103.355606,106.43511,111.43017,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-09-01,99.20008,89.173256,93.10064,95.54703,97.395355,99.20008,101.06274,103.28513,106.51505,111.570015,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-10-01,99.120834,88.759705,92.693985,95.15516,97.12284,99.120834,101.12195,103.37193,106.59859,111.680405,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-11-01,99.054634,88.62495,92.57898,95.0575,97.1349,99.054634,101.269516,103.595345,106.95417,112.3964,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-12-01,98.94075,88.051125,92.185,94.83057,96.96273,98.94075,101.19109,103.76047,107.337296,112.74347,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-01-01,98.92421,87.95791,92.09001,94.717575,96.90599,98.92421,101.3066,103.86629,107.56538,113.50563,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-02-01,98.7773,87.41194,91.636314,94.44995,96.686165,98.7773,101.20514,103.96762,107.89923,114.07152,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-03-01,98.937355,87.28978,91.72229,94.58106,96.78714,98.937355,101.340904,104.02975,107.81244,113.84495,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-04-01,-0.00062040356,-0.01063729,-0.0038290217,-0.002022445,-0.001120874,-0.00062040356,5.3649303e-05,0.0012735368,0.0052977237,0.0149994,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-05-01,-0.00061105704,-0.012025093,-0.004623768,-0.0025073176,-0.0013644043,-0.00061105704,0.0004219315,0.0020488366,0.006617753,0.01778565,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-06-01,-0.00070402096,-0.013397712,-0.0054663233,-0.0029934158,-0.0016110812,-0.00070402096,0.00040304684,0.0021925205,0.0073444955,0.019436823,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-07-01,-0.0005240361,-0.011338608,-0.0041052615,-0.0021514876,-0.0011473002,-0.0005240361,0.00024985475,0.0015464856,0.0063712136,0.017734852,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-08-01,-0.0002141823,-0.010912562,-0.003675198,-0.0018627371,-0.00085027935,-0.0002141823,0.00042194198,0.0014264127,0.005678445,0.016680531,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-09-01,-0.0004976711,-0.01158298,-0.0039246595,-0.0021186282,-0.0011180968,-0.0004976711,0.00023550424,0.0014009299,0.006088105,0.016681643,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-10-01,-0.0004997186,-0.0116859935,-0.0038226775,-0.0019752018,-0.0010456827,-0.0004997186,0.00021814695,0.0013808551,0.005593698,0.01525889,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-11-01,-0.00054041226,-0.011989828,-0.004044284,-0.0020414542,-0.0010557743,-0.00054041226,8.9163426e-05,0.0011149403,0.005214153,0.016205281,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-12-01,-0.00047085877,-0.012184293,-0.0042246627,-0.0020356632,-0.0010206569,-0.00047085877,0.0002542166,0.0013571789,0.005381152,0.016339941,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-01-01,-0.0009352786,-0.015476473,-0.006576035,-0.003307184,-0.0017297573,-0.0009352786,0.00015959027,0.0018661194,0.006705599,0.019251484,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-02-01,-0.0006790026,-0.014610421,-0.00578917,-0.0027735697,-0.0014131463,-0.0006790026,0.00019714609,0.0016005584,0.006100354,0.018263431,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-03-01,-0.00066052563,-0.012856621,-0.0048085107,-0.0022601404,-0.0011731398,-0.00066052563,3.5269884e-05,0.0012123376,0.0050117797,0.015611424,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-04-01,-0.00064455345,-0.012909871,-0.0045140544,-0.0020093021,-0.0010424166,-0.00064455345,-4.1005667e-05,0.001081791,0.0046671834,0.015333548,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-05-01,-0.00069417944,-0.013100555,-0.004630739,-0.0021472143,-0.0011888819,-0.00069417944,6.71593e-05,0.00134569,0.0051668147,0.016292604,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-06-01,-0.00023519038,-0.0128987795,-0.004348306,-0.0018948305,-0.00081777293,-0.00023519038,0.00053822156,0.0017462366,0.0054194964,0.016333463,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-07-01,-0.00026019942,-0.011737467,-0.0038266166,-0.0015822083,-0.0006604565,-0.00026019942,0.00025986973,0.0012306868,0.0047149854,0.014841676,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-08-01,-0.00013913563,-0.008607798,-0.0031497928,-0.0014578949,-0.00061343145,-0.00013913563,0.0004918603,0.0015125374,0.00463687,0.015424261,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-09-01,-2.9874267e-05,-0.009134605,-0.003372086,-0.0015093356,-0.00056029554,-2.9874267e-05,0.000642395,0.0016641074,0.0046774643,0.015910218,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-10-01,-0.00054941815,-0.009461319,-0.0037471077,-0.0019461962,-0.0010714084,-0.00054941815,6.9681555e-05,0.0010288281,0.0041457172,0.015124698,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-11-01,-0.0003634938,-0.008490457,-0.0029980966,-0.0014804259,-0.00076662353,-0.0003634938,0.0001292082,0.0010249044,0.0044839736,0.014862435,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-12-01,-0.0002640132,-0.009683766,-0.0035070914,-0.0017930174,-0.0008572533,-0.0002640132,0.00032589282,0.0012967634,0.005184731,0.016039087,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2025-01-01,-0.0012682835,-0.01360428,-0.0058807377,-0.0035802086,-0.0021770413,-0.0012682835,-0.00035830354,0.0012209178,0.006352273,0.018541113,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2025-02-01,-0.0009935747,-0.0114200115,-0.004430142,-0.002584833,-0.0015998969,-0.0009935747,-0.00034002005,0.0008556682,0.0052896617,0.016656177,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2025-03-01,-0.0006040679,-0.010111783,-0.0036128538,-0.001852806,-0.0010156757,-0.0006040679,-0.00014164625,0.00072188163,0.0044506686,0.01564472,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-04-01,103.69589,102.87938,103.18543,103.39019,103.5153,103.69589,103.77935,104.01209,104.16946,104.47811,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-05-01,103.43557,102.674614,102.9165,103.12246,103.26573,103.43557,103.54182,103.72106,103.98761,104.36251,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-06-01,103.114136,102.049484,102.40853,102.654,102.884445,103.114136,103.28925,103.51556,103.81862,104.20339,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-07-01,102.73024,101.43898,101.91771,102.242516,102.5267,102.73024,102.97888,103.2083,103.55277,104.02071,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-08-01,102.47295,100.98207,101.55087,101.940475,102.23598,102.47295,102.772606,103.09531,103.52434,104.06434,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-09-01,102.23673,100.392075,101.08265,101.53547,101.93404,102.23673,102.56918,102.87067,103.335815,103.97904,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-10-01,101.98388,99.94908,100.68285,101.25567,101.65124,101.98388,102.37766,102.738525,103.234566,103.91478,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-11-01,101.754196,99.50004,100.31453,100.92048,101.35166,101.754196,102.18826,102.6036,103.1254,103.84099,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-12-01,101.52332,99.01995,99.98729,100.58944,101.06456,101.52332,101.97329,102.43416,103.02213,103.788284,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-01-01,101.46912,98.70253,99.7119,100.40825,100.95586,101.46912,101.886314,102.42946,103.03294,103.868355,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-02-01,101.40189,98.40993,99.53635,100.22924,100.82917,101.40189,101.882126,102.44124,103.039085,103.89081,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-03-01,101.25801,98.069214,99.21989,100.02374,100.64308,101.25801,101.78219,102.38441,103.0314,103.98777,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-04-01,101.12695,97.79225,98.99184,99.84079,100.51361,101.12695,101.69745,102.37331,103.056175,104.05173,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-05-01,100.9404,97.25282,98.63277,99.528015,100.2459,100.9404,101.56729,102.217545,102.97666,104.1321,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-06-01,100.613106,96.81755,98.216156,99.178665,99.94518,100.613106,101.29456,102.035736,102.89562,104.12906,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-07-01,100.4168,96.49278,97.9463,98.92467,99.68056,100.4168,101.171364,101.84664,102.68411,103.86628,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-08-01,99.81481,95.73273,97.29718,98.33426,99.02241,99.81481,100.508995,101.37974,102.379616,104.144875,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-09-01,99.714096,95.360664,97.00725,98.12167,98.90441,99.714096,100.459915,101.32241,102.45926,104.18498,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-10-01,99.568825,94.89395,96.70571,97.801,98.6968,99.568825,100.34272,101.23776,102.428215,104.21778,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-11-01,99.3197,94.54394,96.51024,97.6641,98.57324,99.3197,100.25283,101.111145,102.37157,104.2946,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-12-01,99.19412,94.12242,96.10756,97.41233,98.39032,99.19412,100.086235,101.07901,102.45414,104.48246,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2025-01-01,99.05849,93.85458,95.94817,97.19523,98.21235,99.05849,100.04605,100.993835,102.33572,104.452866,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2025-02-01,98.9237,93.410355,95.5935,97.02734,98.06639,98.9237,99.96215,100.95872,102.35671,104.52805,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2025-03-01,98.78157,93.21875,95.37073,96.7958,97.78131,98.78157,99.82906,100.937775,102.36054,104.51731,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2023-04-01,-0.0028810832,-0.00816937,-0.0060969167,-0.0048397696,-0.0038271723,-0.0028810832,-0.0018997076,-0.0008384998,0.00051206106,0.0025660428,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2023-05-01,-0.000951738,-0.0061079813,-0.0041025914,-0.0028714074,-0.0018769514,-0.000951738,2.2209832e-05,0.001066567,0.0024193013,0.004533901,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2023-06-01,-0.0033463072,-0.008632881,-0.006531358,-0.00525019,-0.0042452095,-0.0033463072,-0.0024217968,-0.0014180138,-8.362578e-05,0.0020536622,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2023-07-01,-0.0046297987,-0.010335607,-0.008117966,-0.006706954,-0.0055922735,-0.0046297987,-0.0036434606,-0.002524471,-0.0009939662,0.0013560256,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2023-08-01,-0.0021242378,-0.008036082,-0.0057585845,-0.004324021,-0.0031849327,-0.0021242378,-0.0010159558,0.00016327319,0.0016799147,0.0040571457,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2023-09-01,-1.4793244e-05,-0.0058005718,-0.0034923223,-0.0020733639,-0.0009915316,-1.4793244e-05,0.001022057,0.002182866,0.003781139,0.006311074,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2023-10-01,-0.0019319088,-0.0079054525,-0.0055999616,-0.0041446253,-0.0030006547,-0.0019319088,-0.0008320509,0.00034730928,0.0018685461,0.0042066597,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2023-11-01,-0.0023939223,-0.008494288,-0.006179602,-0.0046959696,-0.0035105082,-0.0023939223,-0.0012221779,-1.7696526e-05,0.0014842545,0.0038586934,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2023-12-01,-0.003895884,-0.010419992,-0.007927869,-0.006339581,-0.00505696,-0.003895884,-0.0027136407,-0.001434877,0.00022647949,0.0027535432,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-01-01,0.0011745143,-0.004920369,-0.0025203,-0.0010316651,0.00013342325,0.0011745143,0.0022456897,0.0034691622,0.0051663993,0.007974512,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-02-01,6.247312e-06,-0.006001045,-0.0036571994,-0.0022004556,-0.0010432259,6.247312e-06,0.0010741629,0.0022550575,0.0038489425,0.0064641666,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-03-01,-0.0004130801,-0.0063149272,-0.0040822043,-0.0026592133,-0.0015002282,-0.0004130801,0.0006878815,0.0018736148,0.0034343018,0.005958695,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-04-01,-0.0032841591,-0.009694343,-0.007277235,-0.005713898,-0.004438098,-0.0032841591,-0.00212597,-0.0008737531,0.000752907,0.0032947469,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-05-01,-0.00070455176,-0.006663929,-0.00439515,-0.0029395018,-0.0017736612,-0.00070455176,0.00042631011,0.0016288679,0.0032191412,0.005740061,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-06-01,-0.002805494,-0.008704917,-0.0064746663,-0.0050532613,-0.0038901241,-0.002805494,-0.0016657817,-0.00046860753,0.0011029252,0.0035231598,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-07-01,-0.003871289,-0.0097905435,-0.0074856533,-0.0060529793,-0.004923914,-0.003871289,-0.0027840254,-0.0015804286,1.9903411e-05,0.0025249152,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-08-01,-0.0020877132,-0.008892415,-0.0063211047,-0.0046613133,-0.0033092108,-0.0020877132,-0.00087527593,0.0004249412,0.0022048987,0.0051926984,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-09-01,-5.5908225e-05,-0.0065080025,-0.0040279473,-0.0024693115,-0.0012083703,-5.5908225e-05,0.001151885,0.0024518026,0.0042084204,0.0070330054,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-10-01,-0.00055847655,-0.0069096866,-0.0045022597,-0.002953512,-0.0017079542,-0.00055847655,0.0006275191,0.0018944024,0.0035638693,0.00622737,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-11-01,-0.0021050922,-0.008672219,-0.006225758,-0.0046330225,-0.00332194,-0.0021050922,-0.0008769187,0.00040789682,0.0020549707,0.0047241244,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-12-01,-0.0035762233,-0.010582254,-0.007835502,-0.0061343214,-0.0048080827,-0.0035762233,-0.0022903737,-0.00092970737,0.0008067022,0.00358528,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2025-01-01,0.0012908926,-0.0048402697,-0.002468789,-0.0009827323,0.00019723305,0.0012908926,0.0024338719,0.0036654333,0.0053523104,0.008197693,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2025-02-01,0.00025142857,-0.0057065412,-0.0034138532,-0.0019630636,-0.0008151069,0.00025142857,0.0013830328,0.002651508,0.0043677865,0.0071822545,1,chronos_2_joint_pred_batch_5
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2025-03-01,-0.0011248185,-0.0072688176,-0.0049165394,-0.0034316904,-0.0022382461,-0.0011248185,3.8259313e-05,0.0012767859,0.00287739,0.0054955482,1,chronos_2_joint_pred_batch_5
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2023-04-01,108.96979,106.15677,107.16345,108.00301,108.257904,108.96979,109.36968,110.19341,110.9061,112.176254,1,chronos_2_joint_pred_batch_5
